audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/03373fae_1752717410125.wav,请问 Toy R Us 在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/c827524fd556bd6c4651f9c9abeba3bc/1752717410125.wav,请问最小锐在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/43c9da9d_1752717154608.wav,请问 Toy R Us 在哪里?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/c827524fd556bd6c4651f9c9abeba3bc/1752717154608.wav,请问在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1ca5df3a_1735880125538.wav,急诊部怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735880125538.wav,急诊部怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/395952b1_1735885881305.wav,行李可以寄存吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735885881305.wav,行李可以寄存吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b9e16d75_1735885962686.wav,你好，几楼有吃的？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735885962686.wav,游泳池。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/545cbf47_1735888981911.wav,在哪儿可以看急诊？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735888981911.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/05e127c8_1735893242834.wav,有咖啡店吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735893242834.wav,有咖啡店吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8ff759b6_1735893884557.wav,今天有什么活动？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735893884557.wav,今天的什么活动？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ab32d5a1_1735895204803.wav,厕所在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735895204803.wav,下次我在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5c23f33c_1735895214970.wav,厕所在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735895214970.wav,厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9c0075ec_1735895237854.wav,洗手间在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735895237854.wav,洗手间在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d8ad0464_1735896182242.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735896182242.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ea88c40_1735897586276.wav,闭嘴,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735897586276.wav,闭嘴！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/386624ab_1735901023645.wav,洗手间在哪里？洗手间,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735901023645.wav,在哪里呀？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6631f7e4_1735902855393.wav,我要大便可以吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735902855393.wav,我要打屁股！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4c310f45_1735902873788.wav,水上市场百货,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735902873788.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/462215a8_1735902985565.wav,超市 Supermarket Supermarket 超市,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735902985565.wav,超市！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d41a37bb_1735903496451.wav,退税,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735903496451.wav,汇率。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/04a8d83b_1735907269187.wav,我想走B1,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735907269187.wav,我想找。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d2fee594_1735912628654.wav,ZARA在哪一层？ZARA在哪一层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735912628654.wav,在每一场Zara在哪个厂？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/055f81cb_1735913708417.wav,电影院在哪里？电影院,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735913708417.wav,电影院。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f6800ac8_1735963285351.wav,香奈儿。香奈儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735963285351.wav,香奈儿香奈儿。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2c6ac4ae_1735980950173.wav,退税在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735980950173.wav,去哪里？
