audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3938e068_1735674048945.wav,ฉันพูดไทย ฉันพูดไทย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735674048945.wav,ฉันไทย
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9fc438b0_1735674082809.wav,หน้าคุณสวยมาก คุณสวยมากเลย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735674082809.wav,คุณสวยมากสวยมากเลย
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1ac059b4_1735683828639.wav,พี่หล่อไหมน้อง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735683828639.wav,พี่หล่อไหมน้อง
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/758577aa_1735688212899.wav,กดตู้ได้กี่โมงคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735688212899.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1b3c88df_1735699126487.wav,ทางไปห้องน้ำอยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735699126487.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f7f7b3a6_1735708549754.wav,หิวข้าวกินไรดี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735708549754.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/96fe5526_1735709948623.wav,ทางออกอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735709948623.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a15cee59_1735709979614.wav,ที่จอดรถ P10 อยู่ทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735709979614.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f8d050a5_1735711308291.wav,ช็อปเจดีอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735711308291.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f342484c_1735713907453.wav,ร้านไอติมอยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735713907453.wav,
